client_id	predicted_value	target_value
1515915625569792706	0.00582385100767874	0
1515915625470832953	0.009258502519753253	0
1515915625488916405	0.12887921551053644	0
1515915625489460839	0.018466527512184777	0
1515915625477788584	0.008849181868778984	0
1515915625665877791	0.007662920431796175	0
1515915625490023557	0.049969694759525306	0
1515915625590203794	0.006111348131092721	0
1515915625559599645	0.007292379870697757	0
1515915625488168493	0.009520988100067474	0
1515915625468248713	0.0069458190184197395	0
1515915625582574324	0.013581902956753673	0
1515915625502424953	0.008811032542624695	0
1515915625489482514	0.011229214823489353	0
1515915625566804209	0.032408323711263835	0
1515915625489338018	0.01029585668154228	0
1515915625488951444	0.019212819825937127	0
1515915625628519283	0.008043051441544517	0
1515915625488586687	0.009063173619063518	0
1515915625686542379	0.03617555404918732	0
1515915625742356820	0.006581269972901882	0
1515915625601551644	0.008849181868778984	0
1515915625586803418	0.008379910035769262	0
1515915625637618078	0.011172907130270807	0
1515915625784583371	0.046094547053441556	0
1515915625686702387	0.009185494869738986	0
1515915625558650174	0.019593440459779076	0
1515915625854681061	0.012018985159900655	0
1515915625468101573	0.008163343191168558	0
1515915625489991733	0.020435177640550868	0
1515915625494601843	0.010152135846304408	0
1515915625675174344	0.008285970663816146	0
1515915625588858496	0.03370814910457636	0
1515915625490405002	0.013216184246661298	0
1515915625559290966	0.008163343191168558	0
1515915625487196032	0.09278581464916202	0
1515915625468196923	0.037499948413113736	0
1515915625552712600	0.03632485315513683	0
1515915625472328742	0.03395944657052226	0
1515915625832427570	0.01658360623244558	0
1515915625592095870	0.0641082536889176	0
1515915625491164958	0.016321472923006886	0
1515915625491527475	0.008609788406600637	0
1515915625582185296	0.008849181868778984	0
1515915625612661187	0.008096623589893995	0
1515915625509987097	0.03698755044314488	0
1515915625582665320	0.01381348194865994	0
1515915625487860538	0.009520074413622407	0
1515915625557098793	0.007907436355471788	0
1515915625474483728	0.036996625504989396	0
1515915625776565220	0.010993824093841439	0
1515915625583813578	0.03369017000789535	0
1515915625583032133	0.007721740860866704	0
1515915625468100450	0.01723108923193441	0
1515915625557310615	0.013777123869850274	0
1515915625487194754	0.010347641327039065	0
1515915625488609948	0.01929069075221968	0
1515915625624501042	0.01758408108337247	0
1515915625585598206	0.010680230935517808	0
1515915625501002517	0.006008106506564151	0
1515915625585094054	0.013546146038049945	0
1515915625569309667	0.06071116324876237	0
1515915625488525239	0.04450729034463575	0
1515915625487252428	0.005496350822031318	0
1515915625776576279	0.009899455835825188	0
1515915625491848618	0.015036080523943006	0
1515915625491111913	0.02114023472790653	0
1515915625971673322	0.009714486030576773	0
1515915625559281761	0.009171552619020806	0
1515915625490268276	0.021155777661315867	0
1515915625489650273	0.03927780736931064	0
1515915625629486175	0.007740388537261445	0
1515915625489061036	0.008219200816640569	0
1515915625867284908	0.00779437493729023	0
1515915625503073937	0.012327785597328188	0
1515915625588971477	0.011172907130270807	0
1515915625490283212	0.01654772149984138	0
1515915625503327055	0.012566589152976782	0
1515915625577843151	0.014140469403335765	0
1515915625468220882	0.021255850422093547	0
1515915625491283352	0.013495650509932339	0
1515915625561083644	0.008849181868778984	0
1515915625489077508	0.03936066939292307	0
1515915625646631837	0.009000801661604408	0
1515915625755793733	0.01312542411956905	0
1515915625629513652	0.005496350822031318	0
1515915625489362565	0.016899189708279912	0
1515915625488519196	0.018439551459221062	0
1515915625489537887	0.008097401777910976	0
1515915625562896656	0.059321795637385995	0
1515915625503196616	0.01794997464052057	0
1515915625536527333	0.007968899124663862	0
1515915625578351948	0.0142092067241857	0
1515915625589020881	0.00779437493729023	0
1515915625556953214	0.09976019977515786	0
1515915625490542385	0.013642719276715027	0
1515915625491078019	0.020788414089993996	1
1515915625765998877	0.015265768572040412	0
1515915625623213766	0.010559471716647135	0
1515915625478103909	0.013913556873525504	0
1515915625536066666	0.023842240637592896	0
1515915625489454827	0.011419965527152087	0
1515915625689278113	0.0210687669113232	0
1515915625805496408	0.006008106506564151	0
1515915625488934128	0.007155124541266008	0
1515915625830582447	0.0074282946666649995	0
1515915625468133879	0.013538210833948969	0
1515915625489961834	0.030747286883931222	0
1515915625500680813	0.03972940832089989	0
1515915625491780483	0.03757751578447485	1
1515915625559152714	0.011172907130270807	0
1515915625559507447	0.020148728144516553	0
1515915625488437512	0.018678067243732475	0
1515915625491881239	0.009132967767326907	0
1515915625586442992	0.036706431266432034	0
1515915625491128029	0.012164331446899882	0
1515915625640239540	0.015825223696891346	0
1515915625858630435	0.009307787242417358	0
1515915625977918691	0.008849181868778984	0
1515915625646155080	0.011363884600068335	0
1515915625509641159	0.011489880169171754	0
1515915625578148946	0.011172907130270807	0
1515915625812596961	0.011001674896583684	0
1515915625489772668	0.0634427246595489	0
1515915625797943433	0.008735282702355383	0
1515915625858112570	0.007329597609411152	0
1515915625546856984	0.007292379870697757	0
1515915625500576519	0.008539115098676438	0
1515915625559944023	0.020189793660530482	0
1515915625490086840	0.06564311094198758	0
1515915625503587586	0.013169745831302997	0
1515915625549115981	0.010347641327039065	0
1515915625500500041	0.014662341325033058	0
1515915625566609946	0.047084542080999416	0
1515915625907212260	0.00779437493729023	0
1515915625959091827	0.009815115627773778	0
1515915625489528487	0.011393424867600907	0
1515915626005504235	0.01729294745813732	0
1515915625487487501	0.01116684927877668	0
1515915625488739954	0.010993824093841439	0
1515915625574741760	0.15458870187238063	0
1515915625557432760	0.007662920431796175	0
1515915625481348093	0.0060985576808238375	0
1515915625502858148	0.009849891805479663	0
1515915625567735001	0.012538252993473224	0
1515915625557206071	0.008163343191168558	0
1515915625701810717	0.006008106506564151	0
1515915625586017903	0.011914448677874185	0
1515915625781867004	0.01081671799633951	0
1515915625543223848	0.01869923647129536	0
1515915625496316518	0.007173272992248992	0
1515915625824421043	0.010559471716647135	0
1515915625735518729	0.041397911183458966	0
1515915625502939283	0.012063176975467101	0
1515915625489144570	0.012311668296597163	1
1515915625566608261	0.00940281823809748	0
1515915625487564653	0.009520988100067474	0
1515915625716672159	0.0071933099487201425	0
1515915625473509082	0.008271295345556371	0
1515915625487455861	0.011638385342487512	0
1515915625675024248	0.008849181868778984	0
1515915625592099594	0.018500524309825447	0
1515915625544158135	0.012313343109528398	0
1515915625727972547	0.006008106506564151	0
1515915625696013581	0.02522451883732817	0
1515915625489175356	0.02674954362719549	0
1515915625584891547	0.008849181868778984	0
1515915625490763723	0.0124553789569993	0
1515915625896871104	0.007662920431796175	0
1515915625794822290	0.0073486385275327625	0
1515915625614905519	0.0528846317238847	0
1515915625623219785	0.0057463481959769335	0
1515915625783085077	0.005579245586310327	0
1515915625836875516	0.007385878502226703	0
1515915625491932267	0.008849181868778984	0
1515915625566814762	0.13752493874945423	0
1515915625490553214	0.011981367899739278	0
1515915625589138746	0.048344268388320774	0
1515915625648408319	0.013519249471937554	0
1515915625487232047	0.009856632257271803	0
1515915625730767357	0.039929037901462044	0
1515915625964840236	0.008849181868778984	0
1515915625644020760	0.047031115946710375	0
1515915625559706027	0.008097401777910976	0
1515915625566802604	0.00982556763342753	0
1515915625566809239	0.010559471716647135	0
1515915625991331090	0.028614197682701233	0
1515915625557035916	0.012441585244047896	0
1515915625866079909	0.010225752230039322	0
1515915625605618307	0.0173057901629782	0
1515915625499543731	0.05365774713595669	0
1515915625489985858	0.024314462476841624	0
1515915625490360284	0.030346811019159037	0
1515915625488510920	0.019302013213629867	0
1515915625512284094	0.009232446124885552	0
1515915625468196120	0.013660794252874411	0
1515915625575106208	0.007296389541747045	0
1515915625501106585	0.035456712822431374	0
1515915625582745340	0.009171552619020806	0
1515915625501416503	0.014140469403335765	0
1515915625756144108	0.009678184508816145	0
1515915625510085267	0.014222171247158457	0
1515915625875151440	0.007662920431796175	0
1515915625713977712	0.013431740161927138	0
1515915625488248272	0.02220063095208106	0
1515915625491183263	0.008314455247913704	0
1515915625836401852	0.014671446261119126	0
1515915625489385537	0.007591501978565602	0
1515915625575031127	0.015311080737742254	0
1515915625490506518	0.008848332076621692	0
1515915625491596177	0.007329597609411152	0
1515915625583206532	0.03571261422753083	0
1515915625601302692	0.07098813928328022	0
1515915625489294569	0.013203862725851325	0
1515915625766042139	0.02865231437849097	0
1515915625579267633	0.013746141080582011	0
1515915625487112585	0.01703595192119771	0
1515915625587648530	0.015244888416783217	0
1515915625503892761	0.011229214823489353	0
1515915625491795172	0.006581269972901882	0
1515915625781031417	0.022982440308880487	0
1515915625490670009	0.017711868565773843	0
1515915625981709336	0.02340099616473719	0
1515915625541953175	0.013508654042735	0
1515915625568156214	0.009171552619020806	0
1515915625468255918	0.02691049961915046	0
1515915625642143930	0.011172907130270807	0
1515915625662091700	0.00582385100767874	0
1515915626004830622	0.01729294745813732	0
1515915625780998131	0.015640344082401145	0
1515915625500685128	0.009000801661604408	0
1515915625489072556	0.014229559706989026	0
1515915625572488050	0.013117571391016845	0
1515915625733091614	0.03767316380312845	0
1515915625813719983	0.01635019576449816	0
1515915625751473538	0.007591501978565602	0
1515915625489866504	0.005496350822031318	0
1515915625470948838	0.026432135652190877	0
1515915625571144888	0.015641667884440737	0
1515915625468179629	0.06552583915190341	0
1515915625473620812	0.017502189237267263	0
1515915625486452060	0.009861573883580532	0
1515915625576274770	0.008849181868778984	0
1515915625491402585	0.007873161435118674	0
1515915625491228286	0.02024335244054393	0
1515915625672479359	0.0069458190184197395	0
1515915625587448005	0.008849181868778984	0
1515915625481288788	0.0057463481959769335	0
1515915625502987227	0.008096623589893995	0
1515915625813674349	0.013326267207119281	0
1515915625549527863	0.04546523762146544	0
1515915625562410327	0.017263983900887347	0
1515915625490044719	0.013373842842359642	0
1515915625747745145	0.01729294745813732	0
1515915625602340348	0.008849181868778984	0
1515915625600196671	0.007662920431796175	0
1515915625489893767	0.007155124541266008	0
1515915625489217066	0.006581269972901882	0
1515915625549889417	0.011363884600068335	0
1515915625590194340	0.038238573408669235	0
1515915625602190052	0.032776786247414355	0
1515915625489641151	0.029717742798661045	0
1515915625489387283	0.009258502519753253	0
1515915625979020868	0.016049181192463634	0
1515915625634222621	0.006710749878552415	0
1515915625502182062	0.015675293644181527	0
1515915625488188762	0.020788414089993996	0
1515915625503445971	0.010688550905634987	0
1515915625981792284	0.01729294745813732	0
1515915625475734500	0.014863161331016651	0
1515915625557974153	0.016571015576291506	0
1515915625490480268	0.01753147336857832	0
1515915625866714521	0.010946653352174233	0
1515915625470662065	0.010993824093841439	0
1515915625811864716	0.007591501978565602	0
1515915625489640453	0.016911675324495747	0
1515915625468134748	0.009093429449867496	0
1515915625489444591	0.020311747159076018	0
1515915625490391849	0.011828207676631126	0
1515915625500612725	0.007662920431796175	0
1515915625491878041	0.013364729613725096	0
1515915625587885136	0.008849181868778984	0
1515915625592100509	0.008075147575770271	0
1515915625491475973	0.009258502519753253	0
1515915625569791243	0.027508956417416505	0
1515915625623205778	0.0057463481959769335	0
1515915625589521220	0.017586673695367417	1
1515915625642708639	0.035062258382055164	1
1515915625488484287	0.013742822422343485	0
1515915625468154248	0.02334732294389619	0
1515915625593882288	0.012599301420078752	0
1515915625488963386	0.008619370968734375	0
1515915625843054634	0.013581902956753673	0
1515915625473972435	0.02470511076893792	0
1515915625489937807	0.011015727212817942	0
1515915625557887488	0.0057463481959769335	0
1515915625841126619	0.012810581565287879	0
1515915625590146657	0.02790376743705726	0
1515915625468067350	0.012580965101086916	0
1515915625561586895	0.00865236708570823	0
1515915625511139590	0.005590848042125474	0
1515915625800054147	0.008619370968734375	0
1515915625490092706	0.027739628511615155	0
1515915625489619236	0.011391226926369482	0
1515915625578701002	0.0101202200131418	0
1515915625490163613	0.01716920563061931	0
1515915625489055952	0.01676295565649538	0
1515915625574728120	0.0057463481959769335	0
1515915625554535987	0.027220230096725924	0
1515915625490916006	0.013984205933160994	0
1515915625559165120	0.0306276348737351	0
1515915625557970866	0.014199678030939166	0
1515915625612419725	0.009369195212032888	0
1515915625566636412	0.028538562050530486	0
1515915625839097323	0.027211208624099672	0
1515915625579581410	0.017711868565773843	0
1515915625624429629	0.05393677712282564	0
1515915625488606619	0.02153325025353321	0
1515915625487120839	0.011688444609268678	0
1515915625652295178	0.009000801661604408	0
1515915625502830353	0.04343187670239213	0
1515915625488746154	0.007907436355471788	0
1515915625488217231	0.009132967767326907	0
1515915625557947016	0.017362069734239705	0
1515915625725448047	0.0058451182889392595	0
1515915625610221577	0.006576684505838531	0
1515915625478479522	0.011624409742885462	0
1515915625574410354	0.011363884600068335	0
1515915625558358693	0.013272148035353228	0
1515915625625854710	0.03717637764849206	0
1515915625490220542	0.009811099729788263	0
1515915625489683840	0.02232046288610869	0
1515915625489100965	0.02076899409872235	0
1515915625502590476	0.012037224620671185	0
1515915625694939675	0.011211043339008292	0
1515915625843080560	0.03376736711158319	0
1515915625470696042	0.010574924382508486	0
1515915625503451856	0.006581269972901882	0
1515915625640793387	0.006111348131092721	0
1515915625482005727	0.0474737052664734	0
1515915625490496929	0.009093429449867496	0
1515915625880483052	0.010405560113099463	0
1515915625867382386	0.009165179036019865	0
1515915625489091083	0.013954328336728038	0
1515915625501427097	0.07676314312452179	0
1515915625500518622	0.01478105058003739	0
1515915625489461137	0.013615550608514744	0
1515915625487687516	0.01654772149984138	0
1515915625500361083	0.025187311885252125	0
1515915625566603509	0.023847222903225457	0
1515915625629639485	0.013615550608514744	0
1515915625817209189	0.007591501978565602	0
1515915625489295067	0.015096452987349537	0
1515915625468218222	0.0070288895532093845	0
1515915625491895692	0.01639420839729713	0
1515915625778737847	0.007449831661043561	0
1515915625933264160	0.011172907130270807	0
1515915625845544055	0.0123893169000252	0
1515915625557167816	0.008849181868778984	0
1515915625549507562	0.008849181868778984	0
1515915625654281289	0.01758408108337247	0
1515915625473485823	0.01527491701362465	0
1515915625487712657	0.0066534975167509254	0
1515915625980696262	0.01729294745813732	0
1515915625750485536	0.027669363434635833	0
1515915625587728698	0.009949932506922539	0
1515915625559952446	0.013563760974236358	0
1515915625995934322	0.021785204009391237	0
1515915625491784243	0.008464699027439569	0
1515915625468234628	0.009258502519753253	0
1515915625544408760	0.008923516703325805	0
1515915625543477387	0.0208438135075609	0
1515915625699366662	0.03693449792425908	0
1515915625795180130	0.013649987343888122	0
1515915625588825301	0.024933483665129787	0
1515915625491550683	0.030233749084027768	0
1515915625488164089	0.009258502519753253	0
1515915625582540848	0.00779437493729023	0
1515915625489362732	0.014578073794569572	0
1515915625914188170	0.011363884600068335	0
1515915625580536919	0.008849181868778984	0
1515915625501238692	0.008849181868778984	0
1515915625491240124	0.013380640205293936	0
1515915626003738369	0.024242779572030516	0
1515915625544158071	0.009678184508816145	0
1515915625843830335	0.009000801661604408	0
1515915625590682272	0.011172907130270807	0
1515915625568299398	0.016715076561309064	0
1515915625474098134	0.04424510696744686	0
1515915625490656201	0.0074282946666649995	0
1515915625489828926	0.01087134034062511	0
1515915625490054692	0.04541837759069214	0
1515915625987670125	0.013581902956753673	0
1515915625793814588	0.006111348131092721	0
1515915625797633926	0.011181775128552585	0
1515915625488465092	0.007359046710241698	0
1515915625776588417	0.05158281160530609	0
1515915625471250906	0.021631991535959325	0
1515915625487451170	0.03941005331537805	0
1515915625590228602	0.007449831661043561	0
1515915625478823914	0.011648730317629115	0
1515915625559734369	0.011393424867600907	0
1515915625502086480	0.05644483234516183	0
1515915625487458684	0.013529226668035237	0
1515915625502695590	0.08097773085077328	0
1515915625779641647	0.016995939604987673	0
1515915625490833814	0.007740388537261445	0
1515915625772977582	0.00990372277232441	0
1515915625489337644	0.007873161435118674	0
1515915625490072623	0.005496350822031318	0
1515915625501934038	0.012011257908665456	0
1515915625769781931	0.011723010485811735	0
1515915625491125777	0.008464699027439569	0
1515915625595837135	0.008926947628738288	0
1515915625558711677	0.018125892272415112	0
1515915625536719892	0.10829790821618844	0
1515915625489471737	0.007591501978565602	0
1515915625544543473	0.01729294745813732	0
1515915625488610689	0.010691502083045762	0
1515915625489573561	0.01654836792973589	0
1515915625548415161	0.015311080737742254	0
1515915625468078973	0.009258502519753253	0
1515915625799098750	0.0073486385275327625	0
1515915625554973120	0.05763297639383537	0
1515915625558779705	0.08420345774532506	0
1515915625624451143	0.01204791451658804	0
1515915625487630145	0.007173272992248992	0
1515915625468192283	0.01686549086010444	0
1515915625616143397	0.021125161687928638	0
1515915625690632950	0.010218471207841211	0
1515915626002636899	0.027624885250998227	0
1515915625494222575	0.00582385100767874	0
1515915625601965396	0.009829489828915081	0
1515915625468243491	0.010218471207841211	0
1515915625892863090	0.03226570005480781	0
1515915625584626806	0.0208438135075609	0
1515915625800635414	0.013059665562038233	0
1515915626004820661	0.022259963967319333	0
1515915625566811645	0.07726789582294134	1
1515915625569801845	0.03526513311531967	0
1515915625575522727	0.00582385100767874	0
1515915625590599633	0.0089402634051311	0
1515915625491008137	0.087665708683192	0
1515915625602192038	0.009678184508816145	0
1515915625569311299	0.012232720413242516	0
1515915625468172585	0.013692784578523017	0
1515915625590085432	0.012948143542138447	0
1515915625489352202	0.011229214823489353	0
1515915625536058087	0.022249670121360043	0
1515915625559372450	0.011476697721380625	0
1515915625570233805	0.009861573883580532	0
1515915625765993601	0.006203343893013414	0
1515915625669286009	0.0089402634051311	0
1515915625487122467	0.006763599909442291	0
1515915625574749107	0.011939879715419873	0
1515915625786674991	0.031115606386869905	0
1515915625486724005	0.014967651147398417	0
1515915625488067645	0.02533551150840414	0
1515915625590191917	0.008849181868778984	0
1515915625587604218	0.007662920431796175	0
1515915625490856736	0.012558451782433415	0
1515915625489355209	0.07183189067643929	0
1515915625934179594	0.008849181868778984	0
1515915625476214468	0.015025994210129599	0
1515915625555455526	0.012018985159900655	0
1515915625487359105	0.009258502519753253	0
1515915625476589730	0.0362438680434539	0
1515915625536034524	0.032540283725402734	0
1515915625987332475	0.01076261139161571	0
1515915625489401340	0.010831984563954764	0
1515915625468112637	0.024815631017240485	0
1515915625468256587	0.005496350822031318	0
1515915625491210508	0.015627261827495527	0
1515915625536061041	0.03200494404204443	0
1515915625491178319	0.01152999429845621	0
1515915625551068754	0.033489928718070314	1
1515915625558821972	0.015176507979310458	0
1515915625491338163	0.00675941768256498	0
1515915625489630791	0.00582385100767874	0
1515915625588853235	0.017586673695367417	0
1515915625816295306	0.013056487295711624	0
1515915625862580180	0.009531785534671157	0
1515915625490732006	0.006850489938912014	0
1515915625560978153	0.009055098070148206	0
1515915625896692649	0.0101202200131418	0
1515915625489472864	0.00999402213530515	0
1515915625503330420	0.011172907130270807	0
1515915625918643695	0.03454087295733582	0
1515915625552763719	0.011363884600068335	0
1515915625590733608	0.00779437493729023	0
1515915625557440817	0.012341364782030996	0
1515915625729830909	0.024283265172976173	0
1515915625468205631	0.00582385100767874	0
1515915625487492893	0.010400710354851603	0
1515915625773931291	0.0069458190184197395	0
1515915625581886892	0.009382438143876062	0
1515915625589744592	0.0142092067241857	0
1515915625504584526	0.011333643111459006	0
1515915625612279155	0.012111830204499695	0
1515915625552275587	0.01849247807781249	0
1515915625587899012	0.00706505950274054	0
1515915625760301315	0.05118025491884513	0
1515915625590299427	0.008849181868778984	0
1515915625471131214	0.05562822421006505	0
1515915625490534483	0.0057463481959769335	0
1515915625585197204	0.011172907130270807	0
1515915625558279156	0.010189809697788616	0
1515915625581888639	0.012029878365404287	0
1515915625490983000	0.012558451782433415	0
1515915625578727185	0.012253663065092976	0
1515915625566603942	0.00582385100767874	0
1515915625489415309	0.02133891021036406	0
1515915625559083511	0.03691563186468487	0
1515915625580709602	0.012221162452188421	0
1515915625502463091	0.013520984680554186	0
1515915626003220928	0.01729294745813732	0
1515915625981479783	0.008849181868778984	0
1515915625470665699	0.044912641640635645	0
1515915625719731114	0.011688444609268678	0
1515915625509951416	0.037606544223062574	1
1515915625594530380	0.016874032529604347	0
1515915625491798185	0.04054536317775078	0
1515915625973916297	0.012443763203525693	0
1515915625471663212	0.01776891924397259	0
1515915625482844922	0.05928129926435041	0
1515915625471887302	0.012199046184075508	0
1515915625569620103	0.05052302373921632	0
1515915625602033550	0.03928000509133149	0
1515915625575610532	0.07769111412919569	0
1515915625468242112	0.0139984788906632	0
1515915625489637439	0.009258502519753253	0
1515915625475947604	0.00842802258476877	0
1515915625500203628	0.014140469403335765	0
1515915625550786964	0.018262619418992165	0
1515915625490164924	0.009520988100067474	0
1515915625652222475	0.009132967767326907	0
1515915625490716331	0.027612371058468616	0
1515915625689374517	0.027477276636181273	0
1515915625557896105	0.052532724526871084	0
1515915625487112806	0.010441212211686937	0
1515915625582357924	0.03646651282556556	0
1515915625487465462	0.02112826698557862	0
1515915625580664616	0.0142092067241857	0
1515915625574467620	0.008691533480918612	0
1515915625489780714	0.041570785631823835	0
1515915625573465615	0.03003976195519588	0
1515915625799316870	0.0142092067241857	0
1515915625489194962	0.005496350822031318	0
1515915625489157960	0.014015973829594793	0
1515915625975137034	0.011172907130270807	0
1515915625489433323	0.007261262994583751	0
1515915625553115072	0.0142092067241857	0
1515915625570986197	0.01668602751368034	0
1515915625488505319	0.009085533627115585	0
1515915625559819877	0.024221504650344415	0
1515915625491053423	0.022021018183394175	0
1515915625468077137	0.07281064757436122	0
1515915625502590319	0.01076261139161571	0
1515915625558265537	0.044606699360067614	0
1515915625490557286	0.005590848042125474	0
1515915625764106360	0.021140530208199525	0
1515915625559186681	0.008849181868778984	0
1515915625484663645	0.046358955587552875	0
1515915625577387600	0.014974695220979913	0
1515915625561091418	0.008849181868778984	0
1515915625899650436	0.007662920431796175	0
1515915625487201311	0.006671967216816339	0
1515915625471005380	0.0060985576808238375	0
1515915625490630838	0.00973990371047162	0
1515915625468159402	0.04318312127363569	0
1515915625490122056	0.035905744126900646	0
1515915625982410541	0.008849181868778984	0
1515915625474614413	0.015404083658504784	0
1515915625490434306	0.010654626855126708	0
1515915625623698456	0.009289404309404711	0
1515915625488781755	0.052999356333070374	0
1515915625638643802	0.007721740860866704	0
1515915625488081588	0.007591501978565602	0
1515915625504949292	0.04035050461668335	0
1515915625559945234	0.012566302227937615	0
1515915625557736906	0.02465158972016083	0
1515915625624740050	0.008849181868778984	0
1515915625559728181	0.0057463481959769335	0
1515915625489224085	0.021647175480128036	0
1515915625852680575	0.007662920431796175	0
1515915625560834214	0.03856405485139396	0
1515915625490538083	0.008573619657871201	0
1515915625487757372	0.007449831661043561	0
1515915625468234511	0.010559471716647135	0
1515915625586287435	0.02340099616473719	0
1515915625468077036	0.011638385342487512	0
1515915625471709877	0.07444778065902014	0
1515915625567291024	0.010561510884939628	0
1515915625558697640	0.014024181209162342	0
1515915625565067155	0.03219692011883504	0
1515915625535915574	0.023741400261184018	0
1515915625489168695	0.008097401777910976	0
1515915625487565880	0.014225307366713241	0
1515915625489417691	0.005496350822031318	0
1515915625489307380	0.008609788406600637	0
1515915625657571105	0.008096623589893995	0
1515915625489591311	0.022299469066944144	0
1515915625475568705	0.006880272681218405	0
1515915625577135315	0.008849181868778984	0
1515915625560800063	0.008849181868778984	0
1515915625766038142	0.01168240634415256	0
1515915625576190552	0.02535641711946021	1
1515915625489286785	0.01029585668154228	0
1515915625978512695	0.0142092067241857	0
1515915625503126464	0.011172907130270807	0
1515915625564406704	0.03902191620203935	0
1515915625488480689	0.011995425738282566	0
1515915625559531976	0.02157008826088092	0
1515915625487830425	0.012538252993473224	0
1515915625582891779	0.012253663065092976	0
1515915625590668017	0.02726196530373149	0
1515915625503541139	0.01942784162413171	0
1515915625604418355	0.011172907130270807	0
1515915625549765851	0.02340099616473719	0
1515915625490055744	0.0057463481959769335	0
1515915625489287587	0.022038905738720683	0
1515915625487922590	0.007173272992248992	0
1515915625471255931	0.01817463514692142	0
1515915625721972241	0.014662341325033058	0
1515915625489338387	0.0057463481959769335	0
1515915625564419408	0.008163343191168558	0
1515915625798956987	0.01368411402297343	0
1515915625581512793	0.017586673695367417	0
1515915625769256750	0.006098672127614747	0
1515915625716100993	0.012421498503611047	0
1515915625559994067	0.02613282982515416	0
1515915625490647558	0.021900820520387176	0
1515915625760086844	0.015152625256265262	0
1515915625496120244	0.006288865864772251	0
1515915625490272668	0.008464699027439569	0
1515915625810865141	0.007662920431796175	0
1515915625816489471	0.010736057710370086	0
1515915625500656146	0.012026789846817883	0
1515915625489825078	0.009682205398065717	0
1515915625559290366	0.021243037863471134	0
1515915625468088140	0.013431740161927138	0
1515915625501219914	0.012599301420078752	0
1515915625630811227	0.029658710653313058	0
1515915625488087754	0.012017834660529582	0
1515915625565151515	0.008849181868778984	0
1515915625478871570	0.03314577997590667	0
1515915625479388759	0.026921100319162276	0
1515915625819006722	0.006008106506564151	0
1515915625471000298	0.0057463481959769335	0
1515915625475644570	0.014375558212104908	0
1515915625729876093	0.05699737076538547	0
1515915625502283540	0.011172907130270807	0
1515915625589509690	0.033172542407666546	0
1515915625468157804	0.011530346052124815	0
1515915625571144398	0.01260022762331199	0
1515915625840896182	0.011569837529671912	0
1515915625963113209	0.04431627561174091	0
1515915625861600064	0.024933483665129787	0
1515915625505941876	0.010966957860110104	0
1515915625575119188	0.008849181868778984	0
1515915625557438656	0.011775802156905248	0
1515915625588889506	0.012538252993473224	0
1515915625559937529	0.011636140701380339	0
1515915625573327768	0.029617812793546416	0
1515915625794058360	0.012018985159900655	0
1515915625487083733	0.026368100971799025	0
1515915625491253913	0.0057463481959769335	0
1515915625486860369	0.0057463481959769335	0
1515915625471798342	0.07404787990188766	0
1515915625780986240	0.013431740161927138	0
1515915625561088285	0.007662920431796175	0
1515915625807312290	0.013581902956753673	0
1515915625981982085	0.011172907130270807	0
1515915625868259662	0.01091586090212502	0
1515915625489404767	0.014591444402692418	0
1515915625639017173	0.009000801661604408	0
1515915625552158325	0.03272383867923444	0
1515915625490424315	0.008097401777910976	0
1515915625490956411	0.030847675813302645	0
1515915625618701302	0.005579245586310327	0
1515915625647811697	0.042405632184041586	0
1515915625501194390	0.009155173261510994	0
1515915625468064356	0.011180703862929535	0
1515915625487220202	0.0089402634051311	0
1515915625491345924	0.010129569528160694	0
1515915625514233560	0.01655330303651827	0
1515915625981412118	0.0142092067241857	0
1515915625487638998	0.06339926693872439	0
1515915625995117222	0.01729294745813732	0
1515915625489718503	0.006581269972901882	0
1515915625490158849	0.008738283081277137	0
1515915625741863964	0.007591501978565602	0
1515915625501841727	0.017628592983892893	0
1515915625569787864	0.012011257908665456	0
1515915625487268072	0.0317107037117627	0
1515915625491772771	0.005590848042125474	0
1515915625490144016	0.013282460017521149	0
1515915625480268659	0.01709613996740009	0
1515915625522296538	0.007125711246854462	0
1515915625675535018	0.034076015617049246	0
1515915625766069557	0.012002042512612996	0
1515915625885854695	0.008849181868778984	0
1515915625483390678	0.029305984701491265	0
1515915625468160123	0.10033411277259702	0
1515915625501462852	0.019783809508385174	0
1515915625711381557	0.02340099616473719	0
1515915625474035018	0.011688444609268678	0
1515915625802958545	0.018191817900104313	0
1515915625566606089	0.007907436355471788	0
1515915625543969520	0.02466100987581607	0
1515915625577870451	0.03856405485139396	0
1515915625634026943	0.008849181868778984	0
1515915625497890061	0.03462370312101973	0
1515915625926847546	0.014140469403335765	0
1515915625492044880	0.024725505428616706	0
1515915625512628720	0.009370107094564328	0
1515915625501515950	0.01755061616771021	0
1515915625490737432	0.008573619657871201	0
1515915625472426868	0.012388732971377745	0
1515915625969478801	0.008849181868778984	0
1515915625468264192	0.02534683043524915	0
1515915625576634250	0.014451324896014578	0
1515915625490383664	0.02340099616473719	0
1515915625701490566	0.01381348194865994	0
1515915625554370061	0.014140469403335765	0
1515915625468075908	0.009775825173430246	0
1515915625490582635	0.010448388333521894	0
1515915625997378058	0.01705342093008263	0
1515915625504488443	0.05271554665106176	0
1515915625544077596	0.029376375990729	0
1515915625488128882	0.01615265857730785	0
1515915625557961144	0.007449831661043561	0
1515915625491484820	0.02587432751180028	0
1515915625500611104	0.04216824034428726	0
